,Laser Power [W],Scan Speed [mm/s],Layer Thickness [Microm.],Hatch Distance [mm],Pulver,Laser Energy Density E [J/mm^3],Relative Density [%]
0,300.0,160.0,30.0,0.11,AlMgty80,0.5681818181818182,99.94
1,300.0,160.0,30.0,0.11,AlMgty80,0.5681818181818182,99.94
2,300.0,160.0,30.0,0.11,AlMgty80,0.5681818181818182,99.94
3,300.0,160.0,30.0,0.11,AlMgty80,0.5681818181818182,99.94
4,300.0,160.0,30.0,0.11,AlMgty80,0.5681818181818182,99.94
5,260.0,200.0,30.0,0.09,AlMgty80,0.48148148148148145,99.92
6,260.0,200.0,30.0,0.09,AlMgty80,0.48148148148148145,99.92
7,260.0,200.0,30.0,0.09,AlMgty80,0.48148148148148145,99.92
8,260.0,200.0,30.0,0.09,AlMgty80,0.48148148148148145,99.92
9,260.0,200.0,30.0,0.09,AlMgty80,0.48148148148148145,99.92
10,200.0,220.0,30.0,0.07,AlMgty80,0.43290043290043284,99.82
11,200.0,220.0,30.0,0.07,AlMgty80,0.43290043290043284,99.82
12,200.0,220.0,30.0,0.07,AlMgty80,0.43290043290043284,99.82
13,200.0,220.0,30.0,0.07,AlMgty80,0.43290043290043284,99.82
14,200.0,220.0,30.0,0.07,AlMgty80,0.43290043290043284,99.82
15,160.0,200.0,30.0,0.07,AlMgty80,0.3809523809523809,99.87
16,160.0,200.0,30.0,0.07,AlMgty80,0.3809523809523809,99.87
17,160.0,200.0,30.0,0.07,AlMgty80,0.3809523809523809,99.87
18,160.0,200.0,30.0,0.07,AlMgty80,0.3809523809523809,99.87
19,160.0,200.0,30.0,0.07,AlMgty80,0.3809523809523809,99.87
40,350.0,1435.0,30.0,0.17,AlMgty80,0.04782400765184122,97.46
41,370.0,1435.0,30.0,0.17,AlMgty80,0.050556808089089286,97.39
42,350.0,1335.0,30.0,0.17,AlMgty80,0.05140633032239112,97.49
43,390.0,1435.0,30.0,0.17,AlMgty80,0.05328960852633736,97.68
44,370.0,1335.0,30.0,0.17,AlMgty80,0.054343834912242046,97.75
45,350.0,1235.0,30.0,0.17,AlMgty80,0.05556878621894101,97.46
46,390.0,1335.0,30.0,0.17,AlMgty80,0.057281339502092965,97.85
47,370.0,1235.0,30.0,0.17,AlMgty80,0.05874414543145193,97.28
48,390.0,1235.0,30.0,0.17,AlMgty80,0.06191950464396284,98.3
49,350.0,1750.0,60.0,0.1,AlMgty80,0.03333333333333333,98.79
50,370.0,1750.0,60.0,0.1,AlMgty80,0.035238095238095235,98.78
51,350.0,1650.0,60.0,0.1,AlMgty80,0.03535353535353535,98.79
52,390.0,1750.0,60.0,0.1,AlMgty80,0.037142857142857144,98.78
53,370.0,1650.0,60.0,0.1,AlMgty80,0.03737373737373737,99.03
54,350.0,1550.0,60.0,0.1,AlMgty80,0.03763440860215054,98.65
55,390.0,1650.0,60.0,0.1,AlMgty80,0.03939393939393939,99.28
56,370.0,1550.0,60.0,0.1,AlMgty80,0.03978494623655914,98.84
57,390.0,1550.0,60.0,0.1,AlMgty80,0.041935483870967745,98.87
58,275.0,1500.0,50.0,0.19,AlMgty80,0.01929824561403509,93.36
59,275.0,1500.0,50.0,0.14,AlMgty80,0.026190476190476188,97.52
60,275.0,1500.0,50.0,0.09,AlMgty80,0.040740740740740744,99.22
61,300.0,1500.0,50.0,0.19,AlMgty80,0.021052631578947368,95.03
62,300.0,1500.0,50.0,0.14,AlMgty80,0.028571428571428567,98.6
63,300.0,1500.0,50.0,0.09,AlMgty80,0.044444444444444446,98.1
64,325.0,1500.0,50.0,0.19,AlMgty80,0.02280701754385965,95.75
65,325.0,1500.0,50.0,0.14,AlMgty80,0.030952380952380946,97.94
66,325.0,1500.0,50.0,0.09,AlMgty80,0.04814814814814815,98.11
67,350.0,1500.0,50.0,0.19,AlMgty80,0.02456140350877193,96.09
68,350.0,1500.0,50.0,0.14,AlMgty80,0.033333333333333326,97.92
69,350.0,1500.0,50.0,0.09,AlMgty80,0.05185185185185185,98.89
70,370.0,1500.0,50.0,0.19,AlMgty80,0.025964912280701753,96.67
71,370.0,1500.0,50.0,0.14,AlMgty80,0.035238095238095235,97.92
72,370.0,1500.0,50.0,0.09,AlMgty80,0.054814814814814816,98.53
73,400.0,1500.0,30.0,0.1,AlMgty80,0.08888888888888889,98.98
74,400.0,1000.0,30.0,0.19,AlMgty80,0.07017543859649122,98.94
75,600.0,1700.0,30.0,0.19,AlMgty80,0.06191950464396285,98.88
76,600.0,1700.0,30.0,0.19,AlMgty80,0.06191950464396285,98.75
77,400.0,1500.0,30.0,0.19,AlMgty80,0.04678362573099415,98.74
78,600.0,1500.0,30.0,0.19,AlMgty80,0.07017543859649122,98.74
79,400.0,1500.0,30.0,0.1,AlMgty80,0.08888888888888889,98.7
