,Duration [s],Average Interlayertemperature [°C],Average Lack of fusion volume below 580 °C [%],Average Hot spot volume above 880 °C [%],Laser Power [W],Scan Speed [mm/s],Hatch Distance [mm],Laser Energy Density E [J/mm^3],Relative Density [%],label
0,2810.97,86.03195393759313,4.686549583952442,8.2780944279346,300.0,1000.0,0.1,0.06,97.3,0
1,2740.65,84.46589153046098,48.67951478454683,0.3287107717682019,300.0,1500.0,0.1,0.04,97.3,1
2,2705.49,83.64693907875116,74.8565857355128,0.0010806092607726,300.0,2000.0,0.1,0.03,94.5,2
3,2810.97,88.28930906389257,0.0,50.56525884101031,400.0,1000.0,0.1,0.08,99.8,3
4,2740.65,86.01297176820218,1.3756484621099538,19.42510617384842,400.0,1500.0,0.1,0.0533333333333333,99.7,4
5,2705.49,84.82390787518602,10.044837793462111,4.143682667161973,400.0,2000.0,0.1,0.04,99.0,1
6,2810.97,90.54723625557185,0.0,97.32822971768212,500.0,1000.0,0.1,0.1,99.7,5
7,2740.65,87.56008172362586,0.0,60.83381924219903,500.0,1500.0,0.1,0.0666666666666666,99.9,6
8,2705.49,86.0006612184247,0.3420540371471035,25.244515156017886,500.0,2000.0,0.1,0.05,99.8,7
9,2740.65,84.46589153046098,28.736593387815805,2.942621684992563,300.0,1000.0,0.15,0.04,99.2,1
10,2693.76,83.36832838038586,67.6992596582468,0.1086228180534917,300.0,1500.0,0.15,0.0266666666666666,96.2,8
11,2670.32,82.80202080237713,78.21668580980669,0.0010650417310549,300.0,2000.0,0.15,0.02,85.4,9
12,2740.65,86.01297176820218,0.5825833677563138,29.878226820207985,400.0,1000.0,0.15,0.0533333333333333,99.7,4
13,2693.76,84.419301634473,12.697284338781596,8.253190616641904,400.0,1500.0,0.15,0.0355555555555555,99.3,10
14,2670.32,83.59791233283815,42.24162117384848,1.075435510401188,400.0,2000.0,0.15,0.0266666666666666,97.0,8
15,2740.65,87.56008172362586,0.0,79.46135594353667,500.0,1000.0,0.15,0.0666666666666666,99.6,6
16,2693.76,85.47059435364051,0.5125304643387802,35.52161619613671,500.0,1500.0,0.15,0.0444444444444444,99.7,11
17,2670.32,84.39353640416002,5.849354962852895,13.926530928677549,500.0,2000.0,0.15,0.0333333333333333,99.7,12
18,2705.49,83.64693907875116,47.66354264487367,1.493843144873698,300.0,1000.0,0.2,0.03,99.1,2
19,2670.32,82.80202080237713,75.5377562407132,0.0521870325408618,300.0,1500.0,0.2,0.02,87.3,9
20,2652.74,82.36945765230405,84.84210906389303,0.0,300.0,2000.0,0.2,0.015,62.5,13
21,2705.49,84.82390787518602,11.360460950965797,18.39993443536401,400.0,1000.0,0.2,0.04,99.7,1
22,2670.32,83.59791233283815,35.15088937592869,4.760082630014852,400.0,1500.0,0.2,0.0266666666666666,97.6,8
23,2652.74,82.97073551262984,56.98130898959876,0.4614413268945028,400.0,2000.0,0.2,0.02,89.2,9
24,2705.49,86.0006612184247,0.4623367622585447,56.79292020802373,500.0,1000.0,0.2,0.05,99.6,7
25,2670.32,84.39353640416002,11.331230267459135,21.76414502228828,500.0,1500.0,0.2,0.0333333333333333,99.5,12
26,2652.74,83.57213224368503,27.73454561664191,8.199306604754838,500.0,2000.0,0.2,0.025,96.1,14
27,2810.97,92.80488855869284,0.0,99.9927312778598,600.0,1000.0,0.1,0.12,98.3,15
28,2740.65,89.10722139673062,0.0,96.7907214710255,600.0,1500.0,0.1,0.08,99.7,3
29,2705.49,87.17750371470973,0.0,72.93915066864777,600.0,2000.0,0.1,0.06,99.8,0
30,2810.97,95.06233283803886,0.0,100.0,700.0,1000.0,0.1,0.14,97.5,16
31,2740.65,90.65424962852876,0.0,99.89347117384818,700.0,1500.0,0.1,0.0933333333333333,99.5,17
32,2705.49,88.35436849925729,0.0,96.823273922734,700.0,2000.0,0.1,0.07,99.8,18
33,2810.97,97.32005200594344,0.0,100.0,800.0,1000.0,0.1,0.16,95.8,19
34,2740.65,92.2017756315006,0.0,100.0,800.0,1500.0,0.1,0.1066666666666666,99.3,20
35,2705.49,89.53080237741435,0.0,99.76359955423396,800.0,2000.0,0.1,0.08,99.7,3
